reviews,reviews_cleaned,sentiments_predicted
"This tie winder is not only twice the size I was expecting, but it doesn't work.  After one attempted use, the lid no longer stays on.  I would have returned it if the return shipping didn't cost more than the item",this tie winder be not only twice the size be expect but it do not work after attempt use the lid no long stay on would have return it if the return shipping do not cost more than the item,neg
I wanted a nice jacket and this one is just that. I like the cut and the style. I recommend it,want nice jacket and this be just that like the cut and the style recommend it,pos
These socks save my mornings from pulling out my hair!  My daughter is a fanatic when it comes to seams and it was well worth it to me to spend a few extra dollars and get all seamless socks.  She won't wear any of her other socks now,these sock save my morning from pull out my hair my daughter be fanatic when it come to seam and it be well worth it to to spend few extra dollar and get all seamless sock she will not wear any of her other sock now,pos
"Very disappointing!  I ordered STRETCH jeans.  I paid postage to get them here only to find out they are not STRETCH jeans.  I called cust. service.  He spent enough time with me and another department to find out that these jeans must be mismarked and if he (Bealls cust.serv.) sent me another pair I would get the same thing.  In order to get money back I had to return the item.  Now I've paid postage again! and Yes I did receive the $12.99 credit for the jeans, but what about the postage?  This was not my fault!  The item was INCORRECT!!  Your Return Policy indicates that yo uWILL pay the postage, so if you need to see a copy (which I also put in the return box) of what I ordered, please feel free to contact me.  I printed it out so I can fax it, scan it & email it, or snail mail it, or however you would like to receive it.  Please return the shipping costs that I paid for a product that apparently mismarked.  thanks, Debbie Pearson P.S.  I see the title description has been corrected to show that these ARE NOT stretch jeans -- wish I would have known so that I would not have to be writing this review.  If no satisfaction is given there will be no more purchases via amazon, but especially not Bealls",very disappointing order STRETCH jean pay postage to get they here only to find out they be not stretch jean call cust service he spend enough time with and another department to find out that these jean must be mismarke and if he beall send another pair would get the same thing in order to get money back have to return the item now have pay postage again and yes do receive the credit for the jean but what about the postage this be not my fault the item be INCORRECT your Return Policy indicate that yo uwill pay the postage so if you need to see copy which also put in the return box of what order please feel free to contact print it out so can fax it scan it email it or snail mail it or however you would like to receive it please return the shipping cost that pay for product that apparently mismarke thank Debbie Pearson PS see the title description have be correct to show that these be not stretch jean wish would have know so that would not have to be write this review if no satisfaction be give there will be no more purchase via amazon but especially not beall,neg
"pants were strangely short and bodysuit extra long. also there was a tear in the sleeve of the bodysuit. the quality of the fabric is poor. it served my short term purpose, but i wouldn't purchase this same product again.",pant be strangely short and bodysuit extra long also there be tear in the sleeve of the bodysuit the quality of the fabric be poor it serve my short term purpose but would not purchase this same product again,neg
"The quality is just excellent on this product.  I am very picky about the wallet so it could be improved if the money clip was a different style and held the bills on the inside.  If you are used to a money clip but want room for credit cards and ID to stay secure, you will love this",the quality be just excellent on this product be very picky about the wallet so it could be improve if the money clip be different style and hold the bill on the inside if you be use to money clip but want room for credit card and ID to stay secure you will love this,pos
I love it. It is just what I wanted. Great deal and smooth transaction. Thanks,love it it be just what want great deal and smooth transaction thank,pos
"These Crocs are very unique. They have a comfortable footbed that cradles your foot. They are shaped like a Birkenstock, but with closed cell foam instead of cork as the footbed. The closed cell foam is very lightweight but dense so you can walk around in comfort. I wear them just about everyday to work. I chose the closed toe model without the holes in the top because I work in a laboratory where having your feet exposed is not a good idea. The ones with open holes in the top offer more ventilation. And, because Crocs float in water, they make great shoes for boating or kayaking. They drain well and dry out quickly, plus if you do manage to slip one off it will bob along on the surface until you fetch it. 

I know that a lot of doctors and nurses wear these because they allow you to stand comfortably for hours at a time. They are also great because they can very easily be washed off completely in just a couple of minutes. I wear them when I am gardening too and then just wash all the mud off the shoes with the hose outside.

In short, the Crocs are comfortable and versatile shoes. Treat your feet and buy them today",these croc be very unique they have comfortable footbed that cradle your foot they be shape like Birkenstock but with closed cell foam instead of cork as the footbed the closed cell foam be very lightweight but dense so you can walk around in comfort wear they just about everyday to work choose the closed toe model without the hole in the top because work in laboratory where have your foot expose be not good idea the one with open hole in the top offer more ventilation and because Crocs float in water they make great shoe for boat or kayak they drain well and dry out quickly plus if you do manage to slip off it will bob along on the surface until you fetch it know that lot of doctor and nurse wear these because they allow you to stand comfortably for hour at time they be also great because they can very easily be wash off completely in just couple of minute wear they when be garden too and then just wash all the mud off the shoe with the hose outside in short the croc be comfortable and versatile shoe treat your foot and buy they today,pos
"I am very pleased with these sweatpants. They are comfortable, soft on the inside, and not too ""chunky"". They run big, but that doesn't bother me at all - I like them roomy. And they were cheap! These are a vast improvement over the wide variety of ugly, low-rise, tapered leg sweatpants out there. I like them so much I'm going to order a few more pairs",be very pleased with these sweatpant they be comfortable soft on the inside and not too chunky they run big but that do not bother at all like they roomy and they be cheap these be vast improvement over the wide variety of ugly low rise taper leg sweatpant out there like they so much be go to order few more pair,pos
"This is my first pair of Steve Madden shoes and I was anxious to find out how well they wear. I was very pleasantly surprised by the comfort level. The only minus is the fact that the leather does show creases very easily, but other than that it is a very nice casual all-round shoe",this be my pair of Steve Madden shoe and be anxious to find out how well they wear be very pleasantly surprised by the comfort level the only minus be the fact that the leather do show crease very easily but other than that it be very nice casual all round shoe,pos
"The shawl is very thin, not good quality, I suspect it is not cashmere at all, but some kind of a mixture of cheap wools. The color was supposed to be expresso, not even that promise was fulfilled, it is a much lighter brown. I do not recommend this shawl at all",the shawl be very thin not good quality suspect it be not cashmere at all but some kind of mixture of cheap wool the color be suppose to be expresso not even that promise be fulfil it be much light brown do not recommend this shawl at all,neg
"The AV cable came quickly. The design of the cables are easy to use, just tell the iPod you are going to use the TV.",the AV cable come quickly the design of the cable be easy to use just tell the iPod you be go to use the tv,pos
"I really like this case, it fits so perfectly that the Zen doesn't rattle around or anything, yet all the plugs and buttons are still accessible.  Easy to get on and off, too, and looks great",really like this case it fit so perfectly that the Zen do not rattle around or anything yet all the plug and button be still accessible Easy to get on and off too and look great,pos
Clark's rule....once you get a pair....you can't imagine wearing anything else.  This shoe looks good and feels great...,Clark rule once you get pair you can not imagine wear anything else this shoe look good and feel great,pos
Florsheim is getting harder to find at retail stores.  The comfort techs are the most comfortable shoes I've ever owned.  This is my 5th pair.  They last long and feel like mocassins on your feet.  Great for trade show work.  Just a dream.,Florsheim be get hard to find at retail store the comfort tech be the most comfortable shoe have ever own this be my pair they last long and feel like mocassin on your foot great for trade show work just dream,pos
"This is a beautiful, high-quality tee with a subtle tie-dye background, and has, of course, the beautiful artwork on it.  My family has purchased this type of shirt in the past, and they hold up a long time.  Definitely a recommended product.
I contacted customer service over an issue that turned out to be my mistake, and they were VERY accomodating in trying to correct my ""problem"", and when I realized that I had made the mistake, they were just excellent and forgiving.  This company is A+++++++; just excellent!!  Thanks so much, Lisa!",this be beautiful high quality tee with subtle tie dye background and have of course the beautiful artwork on it my family have purchase this type of shirt in the past and they hold up long time definitely recommend product contact customer service over an issue that turn out to be my mistake and they be very accomodate in try to correct my problem and when realize that have make the mistake they be just excellent and forgiving this company be just excellent thank so much Lisa,pos
"This is an excelent shoe for running in and, being in the military I do quite a bit of running.  I have found this shoe to have great shock absobtion like most new balance shoes but, this one is better than most.  I would recomend this shoe to any avid runners out there I only wish it cam in more colors",this be an excelent shoe for run in and be in the military do quite bit of run have find this shoe to have great shock absobtion like most new balance shoe but this be well than most would recomend this shoe to any avid runner out there only wish it cam in more color,pos
This US Kids product is high quality and perfect for the young golfer who plays in a variety of climate,this US kid product be high quality and perfect for the young golfer who play in variety of climate,pos
Great fitting panty for everyday wear! wont ride up or show lines. stays nice wash after wash. highly recommend to try !!,great fitting panty for everyday wear will not ride up or show line stay nice wash after wash highly recommend to try,pos
"At first I was bugged by how sticky this was, but boy did it work! They gave me 1/2 ounce tube in the hospital (and charged me $9 for it, but that's another story!) It moisturizes and protects your nipples from chafing while nursing, and doesn't bother baby a bit. Take my advice, bring your own tube to the hospital to avoid being over-charged!",at be bug by how sticky this be but boy do it work they give ounce tube in the hospital and charge for it but that be another story it moisturize and protect your nipple from chafing while nursing and do not bother baby bit take my advice bring your own tube to the hospital to avoid be over charge,pos
"These boots seem to be very well made, and I have yet to slip on ice due to the super grippy soles.  Of course, they look awesome.

However, I bought the smallest size that Demonia makes (6), and they are too big all around.  I'm generally a size 6, sometimes 5 1/2, but these feel closer to a 7 or 8 (I can't make my toes touch the end even if I try).  Also, the boots stay up because they are stiff, but they are also loose on my calves and ankles.  These are not designed for small and slender people",these boot seem to be very well make and have yet to slip on ice due to the super grippy sol of course they look awesome however buy the small size that Demonia make and they be too big all around be generally size sometimes but these feel close to or can not make my toe touch the end even if try also the boot stay up because they be stiff but they be also loose on my calf and ankle these be not design for small and slender people,pos
"I just bought these boots in Med Brown today and they are very nice. True to size. I always enjoy purchasing boots from Nine West because the quality is always good and the prices reasonable. My only suggestion is that if anyone is going to purchase these boots, I suggest shop around because I got them on sale for $59.99 at Century 21. Amazon usually has good deals but not this time around",just buy these boot in Med Brown today and they be very nice true to size always enjoy purchase boot from West because the quality be always good and the price reasonable my only suggestion be that if anyone be go to purchase these boot suggest shop around because get they on sale for at Century Amazon usually have good deal but not this time around,pos
This suit was as expected. The lycra should hold up well in the pool,this suit be as expect the lycra should hold up well in the pool,pos
Want to lose 10 lbs around your midsection without plastic surgery? Buy this immediately! This is truly amazing. You will look and feel better in your clothes (especially low fitting pants and slim knit dresses). A tad tricky to get into (practice or give yourself plenty of time when getting ready). But other than that...this thing is worth its weight in gold. I'm buying at least one more! :),want to lose lbs around your midsection without plastic surgery buy this immediately this be truly amazing you will look and feel well in your clothe especially low fitting pant and slim knit dress tad tricky to get into practice or give yourself plenty of time when get ready but other than that this thing be worth its weight in gold be buy at least more,pos
"I received this sweatshirt as a gift off of my wish list.  I had asked for a large, thinking it would be a little roomy for me (I normally wear a unisex medium), and discovered that it was not just roomy, but huge!  My husband was swimming in it!  I exchanged the sweatshirt for a small which is still roomy, but by just the right amount.  So they seem to run 2 sizes big.  The exchange took about 2 weeks, 1 week to get there, 1 week back, not too bad.  I love my sweatshirt, so it was worth the wait!",receive this sweatshirt as gift off of my wish list have ask for large think it would be little roomy for normally wear unisex medium and discover that it be not just roomy but huge my husband be swim in it exchange the sweatshirt for small which be still roomy but by just the right amount so they seem to run size big the exchange take about week week to get there week back not too bad love my sweatshirt so it be worth the wait,pos
"These are the best winter boots I have ever owned. They are comfortable & warm, I can wear them with or without socks. I love my Bearpaw boots",these be the good winter boot have ever own they be comfortable warm can wear they with or without sock love my bearpaw boot,pos
"The Lilyette 458 is the best bra EVER!!  I was a slave to Bali because a.) didn't really know what cup size I needed; but more importantly, b.) most stores don't carry anything larger than the DD cup size that didn't fit so I could see what DID fit.  NO Bali ""minimizer"" fits me regardless of size.  I cannot seem to fit into the Bali cone/rocket design.  Even if I did, it is wholly unflattering.  The Lilyette #428 has that rocket shaping and it looks ridiculous.  This cup design gives a smooth, curvy, high-riding, NATURAL look.  No points, cones, or rockets.  I love it",the Lilyette be the good bra ever be slave to Bali because do not really know what cup size need but more importantly most store do not carry anything large than the DD cup size that do not fit so could see what do fit no Bali minimizer fit regardless of size can not seem to fit into the Bali cone rocket design even if do it be wholly unflattering the Lilyette have that rocket shaping and it look ridiculous this cup design give smooth curvy high ride NATURAL look no point cone or rocket love it,pos
"Good qulity item, arrived as ordered. The price and shipping cost were well in line. I reccommend Bare Necessities",good qulity item arrive as order the price and shipping cost be well in line reccommend Bare Necessities,pos
These pants are great!  Light weight fabric so you don't get too hot!,these pant be great Light weight fabric so you do not get too hot,pos
"Pretty case, but the lanyard doesn't actually work with it.
 Not impressed",pretty case but the lanyard do not actually work with it not impress,pos
Exactly as described.  I wear a size 7 shoe so bought a size large and they fit exactly right.  Wash like a dream,exactly as describe wear size shoe so buy size large and they fit exactly right Wash like dream,pos
"The sizing is off ,but the shoes are great. Wonderful quality and great price",the sizing be off but the shoe be great wonderful quality and great price,pos
Excellent product.  Have worn the wool version for years.  Tried the Canterbury cotton version this time and find the same product quality,excellent product have wear the wool version for year try the Canterbury cotton version this time and find the same product quality,pos
"I was looking to replace a two-fold velcro wallet, which was given to me as a gift some fifteen years ago. It never went out of style and only recently started to fray.

Rolf's wallet was the closest likeness I could find.

It has eight inside compartments, which is fine. But I'm using four of the compartments and it's already difficult to close.

I would have preferred a two fold wallet and if I find one, Rolf's would  be replaced by it, but only because the required pocket space needed would be cut in half.

It's a great wallet, just too bulky for me",be look to replace fold velcro wallet which be give to as gift some year ago it never go out of style and only recently start to fray Rolf wallet be the close likeness could find it have inside compartment which be fine but be use of the compartment and it be already difficult to close would have prefer fold wallet and if find Rolf would be replace by it but only because the require pocket space need would be cut in half it be great wallet just too bulky for,pos
"This is an awesome product-so comfortable. I am usually size medium, so my complaint is they fit small(for teenagers) I am in my 40's, so that's not too bad, the large fit me at 133lbs. I have had lots of compliments already, the only other complaint is they are not available to be shipped to Canada. I had to get a friend across the border to receive them for me, good thing we live close to the border",this be an awesome product so comfortable be usually size medium so my complaint be they fit smallfor teenager be in my so that be not too bad the large fit at lbs have have lot of compliment already the only other complaint be they be not available to be ship to Canada have to get friend across the border to receive they for good thing we live close to the border,pos
"These look great with jeans, though I'm not a fan with skirts. I bought the black and now wish I could find the bronze in my size. I normally wear a 9, and depending on the brand I sometimes need a wide, but these I found the 8.5WW fits perfectly - go figure. Naturalizer runs very, very narrow. I love, love these shoes. I can dance all night without pain =) They are very cushioned, the top straps do not cut at all, and the heel height is super comfortable - more like a 2"" heel. I so wish i could find these in other colors in WW!",these look great with jean though be not fan with skirt buy the black and now wish could find the bronze in my size normally wear and depend on the brand sometimes need wide but these find the ww fit perfectly go figure naturalizer run very very narrow love love these shoe can dance all night without pain they be very cushion the top strap do not cut at all and the heel height be super comfortable more like heel so wish could find these in other color in WW,pos
"Amazon notes that these socks are ""only made from the finest yarns."" They mean it, too! These socks keep your feet warm with their wool fiber; and they are very well made and last forever. I especially like the way that they are reinforced at the heel and toe for lots and lots of wear. Oh sure, these socks may cost a bit more--but you get so much use out of them that these socks inevitably pay for themselves. 

The socks also fit any shoe size between 7 and 12; therefore it is almost one size fits all. A big plus! I also like that the toe area is literally made from gold colored fibers. Great!

I would not dry these socks at high temperatures. This could result in the sock becoming too loose on your foot. Eventually they will ""bunch up"" when you wear them and that's very uncomfortable. Dry these fine socks at a lower temperature.

Overall, you can't go wrong buying these socks. They keep your feet extra warm during colder weather. They are manufactured so well that you definitely get your money's worth. A good deal!

SMILE",Amazon note that these sock be only make from the fine yarn they mean it too these sock keep your foot warm with their wool fiber and they be very well make and last forever especially like the way that they be reinforce at the heel and toe for lot and lot of wear oh sure these sock may cost bit more but you get so much use out of they that these sock inevitably pay for themselves the sock also fit any shoe size between and therefore it be almost size fit all big plus also like that the toe area be literally make from gold color fiber great would not dry these sock at high temperature this could result in the sock become too loose on your foot eventually they will bunch up when you wear they and that be very uncomfortable dry these fine sock at low temperature overall you can not go wrong buy these sock they keep your foot extra warm during cold weather they be manufacture so well that you definitely get your money worth good deal smile,pos
Absolutely no difference between these and Uggs...except the price!!  Great quality,absolutely no difference between these and Uggs except the price great quality,pos
This cap was definitely not as cute as the picture. Loose threads on it. Looked cheaply made and this was bought as a gift.  I wouldn't recommend this item.  It definitely cost more than it was worth,this cap be definitely not as cute as the picture loose thread on it look cheaply make and this be buy as gift would not recommend this item it definitely cost more than it be worth,neg
Finally I have found a quality brand of swimsuit I can order on line and know it will fit.  I'm a daily swimmer who is long-bodied.  This particular style fit great when it arrived; it arrived quickly within four days; shipping was free; and the lycra material is the most resilient I know given the chlorine bashing my suits get.  Please continue to sell this particular item at a price lower than the sports stores.  Thanks!!,finally have find quality brand of swimsuit can order on line and know it will fit be daily swimmer who be long body this particular style fit great when it arrive it arrive quickly within day shipping be free and the lycra material be the most resilient know give the chlorine bash my suit get please continue to sell this particular item at price low than the sport store thank,pos
These are very cute shoes. I've gotten plenty of compliments on these shoes. They are actually comfortable. The color goes with just about anything. The only thing I have to complain about is that the strap has the tendency to slip off no matter how tight you make it,these be very cute shoe have get plenty of compliment on these shoe they be actually comfortable the color go with just about anything the only thing have to complain about be that the strap have the tendency to slip off no matter how tight you make it,pos
"I wasn't too sure about buying a jacket online because of sizing variance, but this one fit perfect. Thinking about getting another one in a different color because it is a great 3 season jacket, just not warm enough for cold days during winter.",be not too sure about buy jacket online because of size variance but this fit perfect think about get another in different color because it be great season jacket just not warm enough for cold day during winter,pos
"Excellent product, very easy to customize. Very well designed and constructed. Won't regret ever",excellent product very easy to customize very well design and construct will not regret ever,pos
"If you are a small frame person or a short person these will work fine for you. The white is thin and you can see through it so i don't reccomend buying white on this brand. The t-shirts run very small. A size x-large fits both of us very big on most brands but this brand was so tight we could not even get it on so these run very small. They are also short. 29 inches is short for a man's t-shirt. If you are tall, i would not recommend this t-shirt. 

The t-shirt is soft, not scratchy and the style is nice. We only had problems with the sizing and of course the white being so thin that it is see through",if you be small frame person or short person these will work fine for you the white be thin and you can see through it so do not reccomend buy white on this brand the shirt run very small size large fit both of we very big on most brand but this brand be so tight we could not even get it on so these run very small they be also short inch be short for man shirt if you be tall would not recommend this shirt the shirt be soft not scratchy and the style be nice we only have problem with the sizing and of course the white be so thin that it be see through,neg
Very comfortable shoes and they fit the purpose.  Shoe laces are too short so order an extra pair of these..  These are classic sneakers that beat any of the the new ones out today,very comfortable shoe and they fit the purpose shoe lace be too short so order an extra pair of these these be classic sneaker that beat any of the the new one out today,pos
These shoes feel just like wearing a pair of slippers.  They are the most comfortable shoes i own.,these shoe feel just like wear pair of slipper they be the most comfortable shoe own,pos
"Hane's comfort briefs are my husband's favorites.  The first pair he had came free with another multi-pack of regular briefs. I then sought out the comfort waist brand and bought the colored ""mid-rise"" style that he didn't care as much for as he prefers the fit of a regular waist. The only similar comfort waist style I could find were these white briefs.  He loves them.  I wish Hane's would make colors in this style, but I find that it's even somewhat difficult to find these white ones.  I can't imagine that they have no market for men that enjoy comfort, would appreciate a variety of tastful colors, but like a normal waist fit.

Regardless of that minor frustration, I highly recommend these.  My husband has never mentioned that they were too loose around the legs, though he does have quite muscular thighs.",Hane comfort brief be my husband favorite the pair he have come free with another multi pack of regular brief then seek out the comfort waist brand and buy the colored mid rise style that he do not care as much for as he prefer the fit of regular waist the only similar comfort waist style could find be these white brief he love they wish Hane would make color in this style but find that it be even somewhat difficult to find these white one can not imagine that they have no market for man that enjoy comfort would appreciate variety of tastful color but like normal waist fit regardless of that minor frustration highly recommend these my husband have never mention that they be too loose around the leg though he do have quite muscular thigh,pos
This scarf is so soft and beautiful.  The picture does not give this scarf justice-the colors are much more vibrant and the material is so ultra soft!  I gave this to my aunt for Christmas-she loved it!  You cannot believe the quality for this price!,this scarf be so soft and beautiful the picture do not give this scarf justice the color be much more vibrant and the material be so ultra soft give this to my aunt for Christmas she love it you can not believe the quality for this price,pos
This product was disappointing.  Not at all what was expected and sizing was way way different than expected.  I guess they will make a nice gift for my 12 year old niece since that is the type of body that a womens large will fit,this product be disappointing not at all what be expect and size be way way different than expect guess they will make nice gift for my year old niece since that be the type of body that women large will fit,neg
These shoes are great!  My daughter tried to talk me into giving them to her.  Quick Delivery.  Good Quality,these shoe be great my daughter try to talk into give they to she Quick Delivery Good Quality,pos
"I liked the fast delivery and I loved the fit, it was nice and comfortable. Not too long or short and I am petite. Thank you again. I'll look forward to purchasing from you again in the future",like the fast delivery and love the fit it be nice and comfortable not too long or short and be petite thank you again will look forward to purchase from you again in the future,pos
i apply boot polish to shine and protect shoes coloring rub off. as if it were not dye properly. the shoes themselfs are fine,apply boot polish to shine and protect shoe coloring rub off as if it be not dye properly the shoe themselfs be fine,pos
"Fast delivery and superior quality shirts.They do not shrink, are roomy sized and heavy weight..Not a cheapo imitation! Love them",fast delivery and superior quality shirt they do not shrink be roomy sized and heavy weight not cheapo imitation love they,pos
"The Scarf arrived with several holes in it. My daughter was very dissappointed, crying and wondering why Santa sent this to her. We ordered well in advance before Christmas but the set arrived too late. We were never notified that there would be a delay in shipping. A few days before Christmas it arrived! It was too late to do anything. Amazon should improve the quality control of vendors before it allows them to list on their site.",the Scarf arrive with several hole in it my daughter be very dissappointe cry and wonder why Santa send this to she we order well in advance before Christmas but the set arrive too late we be never notify that there would be delay in shipping few day before Christmas it arrive it be too late to do anything Amazon should improve the quality control of vendor before it allow they to list on their site,neg
"I have looked and looked for a bra in a petite size. Why is it that nobody else makes one?! Petite seemed to mean ""small busted"". The only petite bras I could find were B cup and smaller. Finally a ""bra where the cups are positioned a little closer together and the distance between the cup and shoulder is shorter than average."" 

I was always shortening the straps as much as possible and still it wasn't enough. With this bra I don't even have to shorten the straps as far as they'll go.",have look and look for bra in petite size why be it that nobody else make Petite seem to mean small bust the only petite bras could find be cup and small finally bra where the cup be position little close together and the distance between the cup and shoulder be short than average be always shorten the strap as much as possible and still it be not enough with this bra do not even have to shorten the strap as far as they will go,pos
"This silk scarf is a very high quality, stylish and absolutely stunning!! It goes almost with everything and you can wear it all year round. A real bargain for this price",this silk scarf be very high quality stylish and absolutely stunning it go almost with everything and you can wear it all year round real bargain for this price,pos
"It is very rare to find a jockstrap that isn't too tight around the crotch and too loose around the waist. The McDavid Black Jockstrap fits like it has been taylored to your body. It is made out of materials that feel softer than cotton. The waistband and leg straps do not dig into the body and feels great to wear everyday.

The support you get with this jockstrap is amazing. The McDavid Black Jockstrap provides enough support without the feeling of being restricted. By far, this is the best jockstrap I have ever worn",it be very rare to find jockstrap that be not too tight around the crotch and too loose around the waist the McDavid Black Jockstrap fit like it have be taylore to your body it be make out of material that feel soft than cotton the waistband and leg strap do not dig into the body and feel great to wear everyday the support you get with this jockstrap be amazing the McDavid Black Jockstrap provide enough support without the feeling of be restrict by far this be the good jockstrap have ever wear,pos
"I looked all over for these shapers.  These are great, fit all my boots perfectly and were delivered within three days.  Amazing",look all over for these shaper these be great fit all my boot perfectly and be deliver within day amazing,pos
"After ordering the shoes I realised that the carriage was almost as much as the shoes, I tried but was unable to cancel the order, on recieving the shoes in perfect condition they were far too small and certainly not the size stated I cannot return them as I would have to pay more again in carriage, I have written to both the company and to Amazon but have not yet had a reply.  Due to the fact I have forgotton my password i have been unable to e-mail you about this althoughI have tried on numerous occasions.  I hope someone may be able to hel",after order the shoe realise that the carriage be almost as much as the shoe try but be unable to cancel the order on recieve the shoe in perfect condition they be far too small and certainly not the size state can not return they as would have to pay more again in carriage have write to both the company and to Amazon but have not yet have reply due to the fact have forgotton my password have be unable to mail you about this althoughI have try on numerous occasion hope someone may be able to hel,neg
"I ordered a brown pair of these slides directly from amazon and I'm really happy with them. I only tried them at home yet but they look really comfortable. Even though the heel is moderately high, it is a very stable and no turning ankles. The size is true size and the width is a little wider than normal perhaps (my feet is a little to the wider side and the width of these shoes was ok with me). If you are in-between two half sizes you may try ordering down, that's what I did. The look is really contemporary. I first tought it might look a little bulky but it still looks lighter than the popular  wedges of this year. I ordered another pair of shoes from bandolino along with this pair and i was suprised that the craftsmanship of the aerosoles pair is far better than the bandolino one. I would recommend these slides if you look for something comfortable to walk but with heels.",order brown pair of these slide directly from amazon and be really happy with they only try they at home yet but they look really comfortable even though the heel be moderately high it be very stable and no turn ankle the size be true size and the width be little wide than normal perhaps my foot be little to the wide side and the width of these shoe be ok with if you be in between half size you may try order down that be what do the look be really contemporary tought it might look little bulky but it still look light than the popular wedge of this year order another pair of shoe from bandolino along with this pair and be suprise that the craftsmanship of the aerosole pair be far well than the bandolino would recommend these slide if you look for something comfortable to walk but with heel,pos
This shoe is comfortable and looks nice.  The leather is soft and the sole is comfortable and light weight. True to size also,this shoe be comfortable and look nice the leather be soft and the sole be comfortable and light weight true to size also,pos
"this shoe is the most comfortable shoe i've ever worn.  i put on 50-80 miles/week, and they're there with me all the way.  i'm not as fatigued as i used to be, my body isnt worn down . . . and i run faster in the 992's than the 991's.  i'm just about ready for my second pair, and i doubt i'm even going to shop around for a different shoe.  outstanding",this shoe be the most comfortable shoe have ever wear put on mile week and they be there with all the way be not as fatigued as use to be my body be not wear down and run fast in the than the be just about ready for my pair and doubt be even go to shop around for different shoe outstanding,pos
"Ordered the wand for x-mas and took it with us on vacation. When Santa came to the carribean the wand did not work. No light, no sound and cheap plastic that did not thrill anybody.",order the wand for mas and take it with we on vacation when Santa come to the carribean the wand do not work no light no sound and cheap plastic that do not thrill anybody,neg
"The denim on these jeans is lightweight and the touch of stretch renders them super-comfy, not confining like some stretchy jeans can be. They're almost as comfortable as my sweats, and there are some weekends when I just live in these! True to size, and I didn't have the shrinking issue another reviewer seems to have experienced",the denim on these jean be lightweight and the touch of stretch render they super comfy not confine like some stretchy jean can be they be almost as comfortable as my sweat and there be some weekend when just live in these true to size and do not have the shrink issue another reviewer seem to have experience,pos
the hanky panky 4811 is the best.  hands down.  this is the *only* underwear worth buying,the hanky panky be the good hand down this be the only underwear worth buy,pos
"Fast delivery and superior quality shirts.They do not shrink, are roomy sized and heavy weight..Not a cheapo imitation! Love them",fast delivery and superior quality shirt they do not shrink be roomy sized and heavy weight not cheapo imitation love they,pos
"(wo)Mankind experienced the apotheosis of comfort when someone decided that underwear was good, but taking out the crotch would be even better.  In countries like Japan, where the birthrate is too low to support the social medical and retirement systems, giving these out to girls upon graduating high school would have the problem fixed in a mere decade.


It is only through the hard work of thousands of years of human history that we can enjoy the benefits of split-crotch panties, male or female.



If you are a woman, get a pair.  If you are a man, get your woman a pair.  Do not throw away into the void your chance to reap the rich, intellectual harvest of generations of hard work in the lingerie industry",womankind experience the apotheosis of comfort when someone decide that underwear be good but take out the crotch would be even well in country like Japan where the birthrate be too low to support the social medical and retirement system give these out to girl upon graduate high school would have the problem fix in mere decade it be only through the hard work of thousand of year of human history that we can enjoy the benefit of split crotch pantie male or female if you be woman get pair if you be man get your woman pair do not throw away into the void your chance to reap the rich intellectual harvest of generation of hard work in the lingerie industry,neg
I purchased the Munsingwear kangaroo briefs because I could not find them at any of my local stores.  I have worn these breifs for years and was pleased to find them on Amazon.  They were delivered to me promptly and I am pleased with the whole process.,purchase the Munsingwear kangaroo brief because could not find they at any of my local store have wear these breif for year and be pleased to find they on Amazon they be deliver to promptly and be pleased with the whole process,pos
"Let me assure anyone who is even remotely thinking of buying these shoes..........DO IT! They are not only beautiful but as high as they are, they are extremely comfortable. The detail is way more beautiful in person as they are on the website. My favorite shoe of the summer",let assure anyone who be even remotely think of buy these shoe do it they be not only beautiful but as high as they be they be extremely comfortable the detail be way more beautiful in person as they be on the website my favorite shoe of the summer,pos
"I am NOT a billboard for advertising!! I want a comfortable hat for everyday use as well as recreation and this is it! Couldn't find one hat locally that didn't advertise something. These hats are comfortable, good-looking and practical. I'll be back for more in the future. Thanks!",be not billboard for advertising want comfortable hat for everyday use as well as recreation and this be it could not find hat locally that do not advertise something these hat be comfortable good look and practical will be back for more in the future thank,pos
These shoes rock!  They are stunning!  They run true to size.  I had seen them at Macy's for $99 but didn't think I should splurge.  What a great price!,these shoe rock they be stunning they run true to size have see they at Macy for but do not think should splurge what great price,pos
I love this Laptop Tote. It's big enough & ready to take to the pool,love this Laptop Tote it be big enough ready to take to the pool,pos
i purchased several pairs of jersey leggings in different colors...they are everything i expected...great colors...wash up beautifully...fit as wanted...the delivery was fast...i do not have any complaints as all and i will definitely order again from this company..,purchase several pair of jersey legging in different color they be everything expect great color wash up beautifully fit as want the delivery be fast do not have any complaint as all and will definitely order again from this company,pos
"The glove material is high quality, well insulated, and well assembled. I'm sure the gloves will last me a long time and I'll want to wear them a long time",the glove material be high quality well insulate and well assemble be sure the glove will last long time and will want to wear they long time,pos
"After trying most of the golden toe white socks, I've found this type the most comfortable.  After looking in many retail stores was not able to find.   Did a search in Amazon and here they were.  Great sock, would highly recommend",after try most of the golden toe white sock have find this type the most comfortable after look in many retail store be not able to find do search in Amazon and here they be great sock would highly recommend,pos
